Exch,Exchange Segment,Symbol,Token,Instrument Type,Option Type,Strike Price,Instrument Name,Formatted Ins Name,Trading Symbol,Expiry Date,Lot Size,Tick Size
NFO,nse_fo,LUPIN,140916,OPTSTK,PE,2160,LUPIN LIMITED,LUPIN JUN 2160 PE,LUPIN30JUN26P2160,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140917,OPTSTK,CE,2200,LUPIN LIMITED,LUPIN JUN 2200 CE,LUPIN30JUN26C2200,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140918,OPTSTK,PE,2200,LUPIN LIMITED,LUPIN JUN 2200 PE,LUPIN30JUN26P2200,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140919,OPTSTK,CE,2240,LUPIN LIMITED,LUPIN JUN 2240 CE,LUPIN30JUN26C2240,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140920,OPTSTK,PE,2240,LUPIN LIMITED,LUPIN JUN 2240 PE,LUPIN30JUN26P2240,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140921,OPTSTK,CE,2280,LUPIN LIMITED,LUPIN JUN 2280 CE,LUPIN30JUN26C2280,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140922,OPTSTK,PE,2280,LUPIN LIMITED,LUPIN JUN 2280 PE,LUPIN30JUN26P2280,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140923,OPTSTK,CE,2320,LUPIN LIMITED,LUPIN JUN 2320 CE,LUPIN30JUN26C2320,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140924,OPTSTK,PE,2320,LUPIN LIMITED,LUPIN JUN 2320 PE,LUPIN30JUN26P2320,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140925,OPTSTK,CE,2360,LUPIN LIMITED,LUPIN JUN 2360 CE,LUPIN30JUN26C2360,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140926,OPTSTK,PE,2360,LUPIN LIMITED,LUPIN JUN 2360 PE,LUPIN30JUN26P2360,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140927,OPTSTK,CE,2400,LUPIN LIMITED,LUPIN JUN 2400 CE,LUPIN30JUN26C2400,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140928,OPTSTK,PE,2400,LUPIN LIMITED,LUPIN JUN 2400 PE,LUPIN30JUN26P2400,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140929,OPTSTK,CE,2440,LUPIN LIMITED,LUPIN JUN 2440 CE,LUPIN30JUN26C2440,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140930,OPTSTK,PE,2440,LUPIN LIMITED,LUPIN JUN 2440 PE,LUPIN30JUN26P2440,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140931,OPTSTK,CE,2480,LUPIN LIMITED,LUPIN JUN 2480 CE,LUPIN30JUN26C2480,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140932,OPTSTK,PE,2480,LUPIN LIMITED,LUPIN JUN 2480 PE,LUPIN30JUN26P2480,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140939,OPTSTK,CE,2520,LUPIN LIMITED,LUPIN JUN 2520 CE,LUPIN30JUN26C2520,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140940,OPTSTK,PE,2520,LUPIN LIMITED,LUPIN JUN 2520 PE,LUPIN30JUN26P2520,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140954,OPTSTK,CE,2560,LUPIN LIMITED,LUPIN JUN 2560 CE,LUPIN30JUN26C2560,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140955,OPTSTK,PE,2560,LUPIN LIMITED,LUPIN JUN 2560 PE,LUPIN30JUN26P2560,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140971,OPTSTK,CE,2640,LUPIN LIMITED,LUPIN JUN 2640 CE,LUPIN30JUN26C2640,2026-06-30,425,0.05
NFO,nse_fo,LUPIN,140972,OPTSTK,PE,2640,LUPIN LIMITED,LUPIN JUN 2640 PE,LUPIN30JUN26P2640,2026-06-30,425,0.05
NFO,nse_fo,MAXHEALTH,140991,OPTSTK,CE,800,MAX HEALTHCARE INS LTD,MAXHEALTH APR 800 CE,MAXHEALTH28APR26C800,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,140992,OPTSTK,PE,800,MAX HEALTHCARE INS LTD,MAXHEALTH APR 800 PE,MAXHEALTH28APR26P800,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,140993,OPTSTK,CE,820,MAX HEALTHCARE INS LTD,MAXHEALTH APR 820 CE,MAXHEALTH28APR26C820,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,140994,OPTSTK,PE,820,MAX HEALTHCARE INS LTD,MAXHEALTH APR 820 PE,MAXHEALTH28APR26P820,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,140995,OPTSTK,CE,840,MAX HEALTHCARE INS LTD,MAXHEALTH APR 840 CE,MAXHEALTH28APR26C840,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,140996,OPTSTK,PE,840,MAX HEALTHCARE INS LTD,MAXHEALTH APR 840 PE,MAXHEALTH28APR26P840,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,140997,OPTSTK,CE,860,MAX HEALTHCARE INS LTD,MAXHEALTH APR 860 CE,MAXHEALTH28APR26C860,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,140998,OPTSTK,PE,860,MAX HEALTHCARE INS LTD,MAXHEALTH APR 860 PE,MAXHEALTH28APR26P860,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,140999,OPTSTK,CE,880,MAX HEALTHCARE INS LTD,MAXHEALTH APR 880 CE,MAXHEALTH28APR26C880,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141000,OPTSTK,PE,880,MAX HEALTHCARE INS LTD,MAXHEALTH APR 880 PE,MAXHEALTH28APR26P880,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141001,OPTSTK,CE,900,MAX HEALTHCARE INS LTD,MAXHEALTH APR 900 CE,MAXHEALTH28APR26C900,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141002,OPTSTK,PE,900,MAX HEALTHCARE INS LTD,MAXHEALTH APR 900 PE,MAXHEALTH28APR26P900,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141003,OPTSTK,CE,920,MAX HEALTHCARE INS LTD,MAXHEALTH APR 920 CE,MAXHEALTH28APR26C920,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141004,OPTSTK,PE,920,MAX HEALTHCARE INS LTD,MAXHEALTH APR 920 PE,MAXHEALTH28APR26P920,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141005,OPTSTK,CE,940,MAX HEALTHCARE INS LTD,MAXHEALTH APR 940 CE,MAXHEALTH28APR26C940,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141006,OPTSTK,PE,940,MAX HEALTHCARE INS LTD,MAXHEALTH APR 940 PE,MAXHEALTH28APR26P940,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141007,OPTSTK,CE,960,MAX HEALTHCARE INS LTD,MAXHEALTH APR 960 CE,MAXHEALTH28APR26C960,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141008,OPTSTK,PE,960,MAX HEALTHCARE INS LTD,MAXHEALTH APR 960 PE,MAXHEALTH28APR26P960,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141009,OPTSTK,CE,980,MAX HEALTHCARE INS LTD,MAXHEALTH APR 980 CE,MAXHEALTH28APR26C980,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141010,OPTSTK,PE,980,MAX HEALTHCARE INS LTD,MAXHEALTH APR 980 PE,MAXHEALTH28APR26P980,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141011,OPTSTK,CE,1000,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1000 CE,MAXHEALTH28APR26C1000,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141012,OPTSTK,PE,1000,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1000 PE,MAXHEALTH28APR26P1000,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141013,OPTSTK,CE,1020,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1020 CE,MAXHEALTH28APR26C1020,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141014,OPTSTK,PE,1020,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1020 PE,MAXHEALTH28APR26P1020,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141015,OPTSTK,CE,1040,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1040 CE,MAXHEALTH28APR26C1040,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141016,OPTSTK,PE,1040,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1040 PE,MAXHEALTH28APR26P1040,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141017,OPTSTK,CE,1060,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1060 CE,MAXHEALTH28APR26C1060,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141018,OPTSTK,PE,1060,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1060 PE,MAXHEALTH28APR26P1060,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141019,OPTSTK,CE,1080,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1080 CE,MAXHEALTH28APR26C1080,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141020,OPTSTK,PE,1080,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1080 PE,MAXHEALTH28APR26P1080,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141021,OPTSTK,CE,1100,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1100 CE,MAXHEALTH28APR26C1100,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141022,OPTSTK,PE,1100,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1100 PE,MAXHEALTH28APR26P1100,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141023,OPTSTK,CE,1120,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1120 CE,MAXHEALTH28APR26C1120,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141025,OPTSTK,CE,1140,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1140 CE,MAXHEALTH28APR26C1140,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141051,OPTSTK,PE,1140,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1140 PE,MAXHEALTH28APR26P1140,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141052,OPTSTK,CE,1160,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1160 CE,MAXHEALTH28APR26C1160,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141053,OPTSTK,PE,1160,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1160 PE,MAXHEALTH28APR26P1160,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141054,OPTSTK,CE,1180,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1180 CE,MAXHEALTH28APR26C1180,2026-04-28,525,0.05
NFO,nse_fo,PHOENIXLTD,141064,OPTSTK,PE,1300,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1300 PE,PHOENIXLTD28APR26P1300,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141066,OPTSTK,PE,1340,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1340 PE,PHOENIXLTD28APR26P1340,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141091,OPTSTK,CE,1380,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1380 CE,PHOENIXLTD28APR26C1380,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141092,OPTSTK,PE,1380,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1380 PE,PHOENIXLTD28APR26P1380,2026-04-28,350,0.05
NFO,nse_fo,MAXHEALTH,141113,OPTSTK,PE,1180,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1180 PE,MAXHEALTH28APR26P1180,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141114,OPTSTK,CE,1200,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1200 CE,MAXHEALTH28APR26C1200,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141115,OPTSTK,PE,1200,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1200 PE,MAXHEALTH28APR26P1200,2026-04-28,525,0.05
NFO,nse_fo,MAXHEALTH,141117,OPTSTK,PE,1220,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1220 PE,MAXHEALTH28APR26P1220,2026-04-28,525,0.05
NFO,nse_fo,PHOENIXLTD,141119,OPTSTK,CE,1420,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1420 CE,PHOENIXLTD28APR26C1420,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141120,OPTSTK,PE,1420,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1420 PE,PHOENIXLTD28APR26P1420,2026-04-28,350,0.05
NFO,nse_fo,MAXHEALTH,141121,OPTSTK,PE,1240,MAX HEALTHCARE INS LTD,MAXHEALTH APR 1240 PE,MAXHEALTH28APR26P1240,2026-04-28,525,0.05
NFO,nse_fo,PHOENIXLTD,141134,OPTSTK,CE,1460,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1460 CE,PHOENIXLTD28APR26C1460,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141135,OPTSTK,PE,1460,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1460 PE,PHOENIXLTD28APR26P1460,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141136,OPTSTK,CE,1500,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1500 CE,PHOENIXLTD28APR26C1500,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141137,OPTSTK,PE,1500,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1500 PE,PHOENIXLTD28APR26P1500,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141138,OPTSTK,CE,1540,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1540 CE,PHOENIXLTD28APR26C1540,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141139,OPTSTK,PE,1540,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1540 PE,PHOENIXLTD28APR26P1540,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141144,OPTSTK,CE,1580,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1580 CE,PHOENIXLTD28APR26C1580,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141145,OPTSTK,PE,1580,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1580 PE,PHOENIXLTD28APR26P1580,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141146,OPTSTK,CE,1620,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1620 CE,PHOENIXLTD28APR26C1620,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141147,OPTSTK,PE,1620,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1620 PE,PHOENIXLTD28APR26P1620,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141148,OPTSTK,CE,1660,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1660 CE,PHOENIXLTD28APR26C1660,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141149,OPTSTK,PE,1660,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1660 PE,PHOENIXLTD28APR26P1660,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141150,OPTSTK,CE,1700,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1700 CE,PHOENIXLTD28APR26C1700,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141151,OPTSTK,PE,1700,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1700 PE,PHOENIXLTD28APR26P1700,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141177,OPTSTK,CE,1740,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1740 CE,PHOENIXLTD28APR26C1740,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141178,OPTSTK,PE,1740,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1740 PE,PHOENIXLTD28APR26P1740,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141179,OPTSTK,CE,1780,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1780 CE,PHOENIXLTD28APR26C1780,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141180,OPTSTK,PE,1780,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1780 PE,PHOENIXLTD28APR26P1780,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141181,OPTSTK,CE,1820,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1820 CE,PHOENIXLTD28APR26C1820,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141182,OPTSTK,PE,1820,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1820 PE,PHOENIXLTD28APR26P1820,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141183,OPTSTK,CE,1860,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1860 CE,PHOENIXLTD28APR26C1860,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141184,OPTSTK,PE,1860,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1860 PE,PHOENIXLTD28APR26P1860,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141185,OPTSTK,CE,1900,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1900 CE,PHOENIXLTD28APR26C1900,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141186,OPTSTK,PE,1900,THE PHOENIX MILLS LTD,PHOENIXLTD APR 1900 PE,PHOENIXLTD28APR26P1900,2026-04-28,350,0.05
NFO,nse_fo,PHOENIXLTD,141257,OPTSTK,CE,1280,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1280 CE,PHOENIXLTD26MAY26C1280,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141258,OPTSTK,PE,1280,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1280 PE,PHOENIXLTD26MAY26P1280,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141306,OPTSTK,CE,1320,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1320 CE,PHOENIXLTD26MAY26C1320,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141307,OPTSTK,PE,1320,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1320 PE,PHOENIXLTD26MAY26P1320,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141308,OPTSTK,CE,1360,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1360 CE,PHOENIXLTD26MAY26C1360,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141309,OPTSTK,PE,1360,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1360 PE,PHOENIXLTD26MAY26P1360,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141320,OPTSTK,CE,1400,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1400 CE,PHOENIXLTD26MAY26C1400,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141321,OPTSTK,PE,1400,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1400 PE,PHOENIXLTD26MAY26P1400,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141324,OPTSTK,CE,1440,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1440 CE,PHOENIXLTD26MAY26C1440,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141325,OPTSTK,PE,1440,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1440 PE,PHOENIXLTD26MAY26P1440,2026-05-26,350,0.05
NFO,nse_fo,MAZDOCK,141328,OPTSTK,CE,1800,MAZAGON DOCK SHIPBUIL LTD,MAZDOCK APR 1800 CE,MAZDOCK28APR26C1800,2026-04-28,200,0.05
NFO,nse_fo,MAZDOCK,141329,OPTSTK,PE,1800,MAZAGON DOCK SHIPBUIL LTD,MAZDOCK APR 1800 PE,MAZDOCK28APR26P1800,2026-04-28,200,0.05
NFO,nse_fo,MAZDOCK,141331,OPTSTK,PE,1840,MAZAGON DOCK SHIPBUIL LTD,MAZDOCK APR 1840 PE,MAZDOCK28APR26P1840,2026-04-28,200,0.05
NFO,nse_fo,MAZDOCK,141333,OPTSTK,PE,1880,MAZAGON DOCK SHIPBUIL LTD,MAZDOCK APR 1880 PE,MAZDOCK28APR26P1880,2026-04-28,200,0.05
NFO,nse_fo,MAZDOCK,141334,OPTSTK,CE,1920,MAZAGON DOCK SHIPBUIL LTD,MAZDOCK APR 1920 CE,MAZDOCK28APR26C1920,2026-04-28,200,0.05
NFO,nse_fo,PHOENIXLTD,141335,OPTSTK,CE,1480,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1480 CE,PHOENIXLTD26MAY26C1480,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141336,OPTSTK,PE,1480,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1480 PE,PHOENIXLTD26MAY26P1480,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141337,OPTSTK,CE,1520,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1520 CE,PHOENIXLTD26MAY26C1520,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141338,OPTSTK,PE,1520,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1520 PE,PHOENIXLTD26MAY26P1520,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141339,OPTSTK,CE,1560,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1560 CE,PHOENIXLTD26MAY26C1560,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141340,OPTSTK,PE,1560,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1560 PE,PHOENIXLTD26MAY26P1560,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141341,OPTSTK,CE,1600,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1600 CE,PHOENIXLTD26MAY26C1600,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141342,OPTSTK,PE,1600,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1600 PE,PHOENIXLTD26MAY26P1600,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141343,OPTSTK,CE,1640,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1640 CE,PHOENIXLTD26MAY26C1640,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141344,OPTSTK,PE,1640,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1640 PE,PHOENIXLTD26MAY26P1640,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141345,OPTSTK,CE,1680,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1680 CE,PHOENIXLTD26MAY26C1680,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141346,OPTSTK,PE,1680,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1680 PE,PHOENIXLTD26MAY26P1680,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141347,OPTSTK,CE,1720,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1720 CE,PHOENIXLTD26MAY26C1720,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141348,OPTSTK,PE,1720,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1720 PE,PHOENIXLTD26MAY26P1720,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141349,OPTSTK,CE,1760,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1760 CE,PHOENIXLTD26MAY26C1760,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141350,OPTSTK,PE,1760,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1760 PE,PHOENIXLTD26MAY26P1760,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141351,OPTSTK,CE,1800,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1800 CE,PHOENIXLTD26MAY26C1800,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141352,OPTSTK,PE,1800,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1800 PE,PHOENIXLTD26MAY26P1800,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141353,OPTSTK,CE,1840,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1840 CE,PHOENIXLTD26MAY26C1840,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141354,OPTSTK,PE,1840,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1840 PE,PHOENIXLTD26MAY26P1840,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141355,OPTSTK,CE,1880,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1880 CE,PHOENIXLTD26MAY26C1880,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141356,OPTSTK,PE,1880,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1880 PE,PHOENIXLTD26MAY26P1880,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141357,OPTSTK,CE,1920,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1920 CE,PHOENIXLTD26MAY26C1920,2026-05-26,350,0.05
NFO,nse_fo,MAZDOCK,141358,OPTSTK,PE,1920,MAZAGON DOCK SHIPBUIL LTD,MAZDOCK APR 1920 PE,MAZDOCK28APR26P1920,2026-04-28,200,0.05
NFO,nse_fo,MAZDOCK,141359,OPTSTK,CE,1960,MAZAGON DOCK SHIPBUIL LTD,MAZDOCK APR 1960 CE,MAZDOCK28APR26C1960,2026-04-28,200,0.05
NFO,nse_fo,PHOENIXLTD,141364,OPTSTK,PE,1920,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1920 PE,PHOENIXLTD26MAY26P1920,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141365,OPTSTK,CE,1960,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1960 CE,PHOENIXLTD26MAY26C1960,2026-05-26,350,0.05
NFO,nse_fo,PHOENIXLTD,141385,OPTSTK,PE,1960,THE PHOENIX MILLS LTD,PHOENIXLTD MAY 1960 PE,PHOENIXLTD26MAY26P1960,2026-05-26,350,0.05
NFO,nse_fo,M&M,141413,OPTSTK,CE,2560,MAHINDRA & MAHINDRA LTD,M&M APR 2560 CE,M&M28APR26C2560,2026-04-28,200,0.05
NFO,nse_fo,M&M,141418,OPTSTK,PE,2560,MAHINDRA & MAHINDRA LTD,M&M APR 2560 PE,M&M28APR26P2560,2026-04-28,200,0.05
NFO,nse_fo,M&M,141424,OPTSTK,CE,2640,MAHINDRA & MAHINDRA LTD,M&M APR 2640 CE,M&M28APR26C2640,2026-04-28,200,0.05
NFO,nse_fo,M&M,141425,OPTSTK,PE,2640,MAHINDRA & MAHINDRA LTD,M&M APR 2640 PE,M&M28APR26P2640,2026-04-28,200,0.05
NFO,nse_fo,M&M,141428,OPTSTK,CE,2680,MAHINDRA & MAHINDRA LTD,M&M APR 2680 CE,M&M28APR26C2680,2026-04-28,200,0.05
